Sentence_id	Text	class_label
18955	"I think that there needs to be checks and balances in a democracy, and made that very clear that by consolidating power in the central government, he's sending a signal to the Western world and United States that perhaps he doesn't believe in checks and balances, and I told him that."	No
441	And I favor the death penalty.	No
26821	What I want the voters to do is to make a decision.	No
24501	"Where we're not making the progress, Sander, is in -- we're making it in teenagers, and thank God, because I thought what Ross said was most appropriate about these families and these children."	No
19713	"Even though they had to find out they had 5,000 troops coming, they didn't even understand that."	No
24954	How can something this serious occur in an administration and have a President of the United States in a situation like this say he didn't know?	No
21341	So what is the answer?	No
26023	"We resolved, we rescued Social Security."	Yes
17844	"Four years ago, in similar circumstances to this, I asked you, the American people, a question."	No
19425	"The record is pretty clear in Arkansas, when you were governor."	Yes
1173	And they're very fine and very highly qualified.	No
23250	Do you know what he presented us with?	No
34024	I will look at it at the time.	No
17893	Are we building the future that this nation needs?	No
21854	I think medical care should go with the person.	No
26503	And I think right now we got to go back.	No
12235	You know the Japanese are breathing down our necks on this.	No
27975	And there are two very different paths the country can take.	No
19195	"That's not true in Connecticut, family income is down."	Yes
9028	That's the one who is being aborted.	No
20480	And we can do so in an environmentally friendly way.	No
3582	Do you know that it's tripled in the last five years?	Yes
19053	And I believe both a free Afghanistan and a free Iraq will serve as a powerful example for millions who plead in silence for liberty in the broader Middle East.	No
33673	That's the kind of approach that will work.	No
7852	The other would be to make a judgment on what's the most effective tax program to stimulate our economy.	No
10094	It took them a long time to say this was a terrorist act by a terrorist group.	No
2448	"They -- they say, if a patient's coming in, let's get all the doctors together at once, do one test instead of having the patient run around with 10 tests."	No
17762	"It's going to go in the other direction, as they've estimated."	No
10129	"Because frankly, in my home town of Chicago, there's an awful lot of violence and they're not using AK-47s."	No
8447	And therefore I think that was a sound proposal and that is why I supported it and I regret that it did not pass.	Yes
18958	"That's the nature of the enemy, by the way."	No
22062	"And I'd love to be out of workers and have to import them, like some of our international competitors."	No
28355	It's three times bigger than what President Clinton proposed.	Yes
12766	"America gained by continuing the dignity, the decency that has characterized us and it's that that keeps the prestige of America up, not running down America the way Senator Kennedy has been running her down."	No
24921	"That's a classic example of a strategy that's embarrassed us, strengthened our opposition, and undermined the moral authority of our people and our country in the region."	No
16153	We ought to have rural enterprise zones.	No
20687	"But I went anyway because I knew if I didn't, somebody else in the small town of Carthage, Tennessee, would have to go in my place."	No
16481	We can't afford that kind of growth in federal spending.	No
16031	Because there's no way you can finance what you want to spend.	No
26370	He said it would hurt the economy.	No
13767	I've been speaking out since day 1.	No
