id,claim,label,evidence
1437,"Russia unveils coronavirus vaccine , claiming victory in global race before final testing is complete",SUPPORTED,"['Russian President Vladimir Putin announced Tuesday that the country has become the first in the world to grant regulatory approval for a COVID-19 vaccine.', 'Dmitriev said Russia has received preliminary applications for more than 1 billion doses of the vaccine from 20 countries and is prepared to manufacture more than 500 million doses of the vaccine per year in five countries.', 'Putin said at a government meeting broadcast on state television that the vaccine is safe and has been administered to one of his adult daughters.']"
3436,Trump to declare national emergency on coronavirus to speed aid,SUPPORTED,"[""The national emergency declaration President Donald Trump delivered today increases states' authority to help low-income residents get testing and treatment for the new coronavirus."", 'ET President Trump on Friday declared that the coronavirus pandemic is a national emergency, a designation that frees up as much as $50 billion in federal assistance to state and local governments overwhelmed by the spread of the virus, and makes it easier to surge medical resources to areas that need them most.', 'It wasnt meant for this kind of an event. President Trump held a news conference to declare a national emergency in order to free up to $50 billion in federal funds to combat the spread of coronavirus.CreditCredit...Erin Schaff/The New York Times Mr. Trump on Friday afternoon officially declared a national emergency that he said would give states and territories access to up to $50 billion in federal funds to combat the spreading coronavirus epidemic.']"
1220,Alberta bans all public gatherings of more than 250 people and asks all those returning from other countries self-isolate for 14 years.,REFUTED,"['The risk of waiting is greater than the risk of implementing these measures now. All Albertans returning to the country are asked to self-isolate for 14 days after they return, no matter what country they visited.', 'Albertas top doctor announced Thursday afternoon that a ban is now in place for all public gatherings of 250 or more people.', 'All Albertans outside the country are asked to self-isolate for 14 days once they return, no matter which country they visited.', 'The government has asked all those arriving in Canada from any international destination to self-isolate for 14 days.', 'All Albertans returning to the country are asked to self-isolate for 14 days after they return, no matter what country they visited.']"
3928,'superspreader'in south china infects nearly 40 people with coronavirus,REFUTED,"['More than half of those cases involve members of, or those somehow linked to, the religious sect, the Shincheonji Church of Jesus , where a so-called superspreader infected at least 37 people last week.']"
391,Identification of sars-cov-2 vaccine epitopes fails to induce long-term population-scale immunity,REFUTED,"['Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein Figure 2 Proposed Vaccine Epitopes in SARS-CoV-2 Spike Protein Crystal structure of SARS-CoV-2 Spike protein trimer (PDB: 6VYB) with two highlighted vaccine epitopes targeting newly evolved acquired viral vulnerabilities.', 'A SARS-CoV-2 Vaccination Strategy Focused on Population-Scale Immunity.']"
3172,Unc researchers create new type of accurate covid-19 antibody test,SUPPORTED,"['The test can be ramped up to document past and recent COVID-19 infections and possibly used to identify asymptomatic virus infection and the level of immunity in individuals.', 'Therefore, antibodies against this domain are likely to be highly specific to SARS-CoV-2, and so these antibodies reveal if an individual has been exposed to the virus that can cause COVID-19.', 'Our assay is extremely specific for antibodies to the virus that causes COVID-19, which is not the case for some currently available antibody tests, said co-senior author Aravinda de Silva, professor of microbiology and immunology and member of the UNC Institute for Global Health and Infectious Diseases.', 'The researchers, who published their work in Science Immunology, created a blood test to pinpoint SARS-CoV-2 antibodies that target one unique piece of the SARS-CoV-2 spike protein.']"
2673,"500,000 sharks may be killed to vaccinate against covid-19 , wildlife experts say",SUPPORTED,"['Shark Allies, a nonprofit that advocates for the protection of sharks, projects that some 500,000 sharks could be killed if a coronavirus vaccine with shark squalene proves to be effective.', 'Brendl says many pharmaceutical companies are using shark squalene to produce a coronavirus vaccine and that if everyone in the world received two doses, 500,000 sharks would have to be slaughtered to meet the demand.', ""However some scientists believe two doses may be needed to immunise the population, meaning around 500,000 sharks would need to be slaughtered, according to the California-based group's calculations.""]"
3424,Sars-cov-2 infects and induces cytotoxic effects in human cardiomyocytes,SUPPORTED,['Conclusion: This study demonstrates that SARS-CoV-2 infects cardiomyocytes in vitro in an angiotensin-converting enzyme 2- and cathepsin-dependent manner.']
2670,Clinical infection of remdesivir in rhesus macaques infected with sars-cov-2,REFUTED,"['Thus, treatment with remdesivir initiated early during infection had a clinical benefit in rhesus macaques infected with SARS-CoV-2.', '1: Reduced respiratory disease in rhesus macaques infected with SARS- CoV-2 and treated with remdesivir.']"
2635,Development and validation of a decision learning model for predicting illness trajectory and hospital resource utilization of covid-19 hospitalized patients,REFUTED,"['We further present the impact of several scenarios of patient influx on healthcare system utilization, and provide an R software package for predicting hospital-bed utilization.', 'Interpretation: We developed a model that, given basic easily obtained data as input, accurately predicts total and critical care hospital utilization.', ""The model predicts the patient's entire disease course in terms of clinical states, from which we derive the patient's hospital length-of-stay, length-of-stay in critical state, the risk of in-hospital mortality, and total and critical care hospital-bed utilization."", 'The model enables evaluating the impact of various patient influx scenarios on hospital utilization and planning ahead of hospital resource allocation.', 'There is a need for a model to help planners assess expected COVID-19 hospital resource utilization.']"
367,Coronavirus vaccines remain through safety trials,REFUTED,"['Vaccines expose the immune system to components of a virus  the coronavirus spike protein, in the case of nearly all COVID-19 vaccines  in the hope of teaching it how to react against a real infection in the future.', 'In the past few days, scientists working at feverish pace to develop vaccines against the coronavirus have released a flood of data from their first human trials.', 'The vaccine is inducing the kind of immune responses that we think are inducing protection against coronavirus, said Sarah Gilbert, a vaccinologist co-leading the Oxford effort, in a press briefing announcing the results.', 'But they suggest that the candidate vaccines are broadly safe, and offer the first hints that vaccines can summon immune responses similar to those of people who have been infected with the virus.', 'Its definitely plausible that theres more than one way to protect against this virus. The nature of the immune response that protects  or fails to protect  against COVID-19 will become clearer when efficacy trials deliver their first results.']"
