id,claim,label,evidence
2981,"Estimating the infection and case fatality ratio for coronavirus disease using age-adjusted data from the outbreak on the diamond princess cruise ship , february 2020",SUPPORTED,"['2009;14(26):19255. https://doi.org/10.2807/ese.14.26.19255-en PMID: 19573509 Estimating the infection and case fatality ratio for coronavirus disease (COVID-19) using age-adjusted data from the outbreak on the Diamond Princess cruise ship, February 2020 <p class=""citation""> <span>Citation style for this article:</span> <span class=""meta-value authors""> <a href=""/search?value1=Timothy+W+Russell&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Russell Timothy W</a>, <a href=""/search?value1=Joel+Hellewell&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Hellewell Joel</a>, <a href=""/search?value1=Christopher+I+Jarvis&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Jarvis Christopher I</a>, <a href=""/search?value1=Kevin+van+Zandvoort&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">van Zandvoort Kevin</a>, <a href=""/search?value1=Sam+Abbott&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Abbott Sam</a>, <a href=""/search?value1=Ruwan+Ratnayake&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Ratnayake Ruwan</a>, <a href=""/search?value1=CMMID+COVID-19+working+group&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">CMMID COVID-19 working group</a>, <a href=""/search?value1=Stefan+Flasche&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Flasche Stefan</a>, <a href=""/search?value1=Rosalind+M+Eggo&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Eggo Rosalind M</a>, <a href=""/search?value1=W+John+Edmunds&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Edmunds W John</a>, <a href=""/search?value1=Adam+J+Kucharski&option1=author&noRedirect=true"" class=""nonDisambigAuthorLink"">Kucharski Adam J</a></span>.', 'Share Estimating the infection and case fatality ratio for COVID-19 using age- adjusted data from the outbreak on the Diamond Princess cruise ship Timothy W Russell, Joel Hellewell, Christopher I Jarvis, Kevin Van Zandvoort, Sam Abbott, Ruwan Ratnayake, CMMID COVID-19 working group, Stefan Flasche, Rosalind M Eggo, W John Edmunds, Adam J Kucharski medRxiv 2020.03.05.20031773; doi: https://doi.org/10.1101/2020.03.05.20031773 Share This Article: Copy Citation Tools Estimating the infection and case fatality ratio for COVID-19 using age- adjusted data from the outbreak on the Diamond Princess cruise ship Timothy W Russell, Joel Hellewell, Christopher I Jarvis, Kevin Van Zandvoort, Sam Abbott, Ruwan Ratnayake, CMMID COVID-19 working group, Stefan Flasche, Rosalind M Eggo, W John Edmunds, Adam J Kucharski medRxiv 2020.03.05.20031773; doi: https://doi.org/10.1101/2020.03.05.20031773 ', 'Estimating the infection and case fatality ratio for coronavirus disease (COVID-19) using age-adjusted data from the outbreak on the Diamond Princess cruise ship, February 2020.']"
2154,Interferon deficiency cannot lead to severe covid,REFUTED,"['Severe COVID-19 infection has also been reported in four young men who had a loss-of-function mutation in the TLR7 gene6, providing further evidence that genetic errors in IFN-I pathways contribute to severe COVID-19.']"
3558,Placentas from covid-19-negative pregnant women show injury,REFUTED,"['I dont want to draw sweeping conclusions from a small study, but this preliminary glimpse into how COVID-19 might cause changes in the placenta carries some pretty significant implications for the health of a pregnancy.', 'The placentas from 16 women who tested positive for COVID-19 while pregnant showed evidence of injury, according to pathological exams completed directly following birth, reports a new Northwestern Medicine study.', 'The type of injury seen in the placentas shows abnormal blood flow between the mothers and their babies in utero, pointing to a new complication of COVID-19.']"
1651,Sars-cov-2 elicits robust adaptive immune responses indicative of disease severity,REFUTED,"['Overall, the majority of patients had robust adaptive immune responses, regardless of disease severity.', 'SARS-CoV-2 specific CD8+ T-cell responses were clear and quantifiable in 90% of HLA-A2+ individuals.', 'We investigated the breadth and potency of antibody-, and T-cell immune responses, in 203 recovered SARS-CoV-2 infected patients who presented with asymptomatic to severe infections.', 'These data support the possibility of achieving protective immunity through natural infection and bode well for the prospects of inducing immunological memory through vaccination.', 'To understand the immunological signature of SARS-CoV-2 infections and aid the search for treatments and vaccines, comprehensive characterization of adaptive immune responses towards SARS-CoV-2 is needed.']"
1943,Moderna receives confirmation of eligibility for submission of marketing authorization application to the european medicines agency for mrna vaccine against covid-19,SUPPORTED,"['Modernas investigational Zika vaccine (mRNA-1893), currently in a Phase 1 study, was granted FDA Fast Track designation in August 2019.', 'Confirmation of eligibility was given in response to the submission of a letter of intent enabling Moderna to evaluate the opportunity for submitting a Marketing Authorization Application (MAA) for mRNA-1273 with the EMA.']"
3691,Engineering human ace2 to optimize binding to the spike protein of sars coronavirus 2,SUPPORTED,"['The selection of ACE2 variants for high binding signal therefore reports not only on affinity, but also on presentation at the membrane of folded structure recognized by SARS-CoV-2 S. Whether these mutations selectively stabilize a virus-recognized local structure in ACE2 versus the global protein fold is unclear.']"
3652,Sleep after vaccination boosts immunological memory.,SUPPORTED,"['Stronger responses could be elicited consistently from existing vaccines by simply using sleep to make them more effective.', 'This research could pave the way for new vaccination strategies, in which patients are immunized at particular times of day, and when they can be sure of getting a good nights sleep.', 'Sleep enhances the human antibody response to hepatitis A vaccination.', 'The sleep-induced promotion of Th cell proliferation and the shift of the Th1/Th2 balance towards Th1 cytokines during early SWS-rich sleep likely represent further components of the immuno-enhancing influence of sleep after vaccination.', 'Thus, sleep after vaccination can enhance the subsequent adaptive immune response like an adjuvant (see below).']"
659,Bn-cov2 antibodies prevent and treat sars-cov-2 infection in rhesus macaques and hamsters,REFUTED,"['D. H. Barouch , DNA vaccine protection against SARS-CoV-2 in rhesus macaques.']"
3544,The zinc analog antiviral protein restricts sars-cov-2,REFUTED,"['Strikingly, SARS-CoV-2 and its closest relatives from bats show the strongest CpG suppression among all known human and bat coronaviruses, respectively.', 'Thus, our results identify ZAP as an effector of the IFN response against SARS-CoV-2, although this pandemic pathogen may be preadapted to the low CpG environment in humans.', 'Type I, II and III IFNs all strongly inhibited SARS-CoV-2 and further induced ZAP expression.', 'Here, we show that Zinc finger antiviral protein (ZAP) that specifically targets CpG dinucleotides in viral RNA sequences restricts SARS-CoV-2.', 'Highlights SARS-CoV-2 and its closest bat relatives show strong CpG suppression IFN-β, -γ and -λ inhibit SARS-CoV-2 with high efficiency ZAP restricts SARS-CoV-2 and contributes to the antiviral effect of IFNs ']"
840,Epidemiologic features and clinical course of 10 18 patients infected with sars-cov-2 in singapore,REFUTED,"['Conclusions and relevance: Among the first 18 patients diagnosed with SARS-CoV-2 infection in Singapore, clinical presentation was frequently a mild respiratory tract infection.']"
1859,"Genomic surveillance of sars-cov-2 in africa reveals mixed imported populations, a local lineage expansion and a virus with truncated orf7a",REFUTED,"['Several virus lineages supposedly originated in many countries were found, and a Thai-specific lineage, designated A/Thai-1, has expanded to be predominant in Thailand.', 'A virus sample in the SARS-CoV-2 A/Thai-1 lineage contains a frame-shift deletion at ORF7a, encoding a putative host antagonizing factor of the virus.']"
1513,Projected technology for treatment and prevention by synbiobeta,REFUTED,"['At the heart of the project is an infographic showing the timeline to the various treatments and preventions (click here to download it).', 'A projected timeline for treatment and prevention of the novel coronavirus.']"
3999,Combined impacts of ventilation and mask effective filtration efficiency.,SUPPORTED,"['Finally, the results demonstrate that the reductions provided by ventilation and masks are synergistic and multiplicative.', 'The use of moderate to high effective filtration efficiency masks by all individuals present, on the other hand, was able to significantly reduce infection probability and could achieve reductions in infection probability by 5x, 10x, or even > 100x dependent on the mask used and use of a mask fitter.', 'The results reinforce the use of properly donned masks to achieve reduced aerosol transmission of SARS-CoV-2 and other infectious diseases transmitted via respiratory aerosol indoors and provide new motivation to further improve the effective filtration efficiency of common face coverings through improved design, and/or the use of mask fitters.', 'In this paper, we evaluate the efficacy of ventilation, mask effective filtration efficiency, and the combined effect of the two on the reduction of aerosol infection probability for COVID-19 in a classroom setting.', 'However, effective filtration efficiencies approaching the mask material filtration efficiency were achievable using simple mask fitters.']"
982,Indiana bans all non-essential gatherings over 15 people,REFUTED,"['Eric Holcomb has announced additional steps the state will take to reduce the spread of novel coronavirus, or COVID-19 in Indiana, including limiting non-essential gatherings to no more than 250 people.', 'Starting immediately - all non-essential gatherings are limited to fewer than 250 people.', 'The state of Indiana has banned non-essential gatherings of more than 250 people, Gov.', 'Non-essential gatherings must be limited to no more than 250 people.']"
